7399.512,[ 0.17452815 -0.52355081 -1.74538643 -2.0944236   0.52354771  1.04721153],[ 0.00058981 -0.30884921  0.62939397 -0.63362764  2.51291802 -1.54432737],[ 0.00003432  0.00000889  0.00000746  0.00048484 -0.00041473 -0.00000603]
7399.5199999999995,[ 0.17451616 -0.52352697 -1.74532634 -2.09441168  0.52352375  1.04723549],[ 0.00055013 -0.30885521  0.62941539 -0.63348113  2.51285622 -1.54432663],[ 0.00003483  0.00000874  0.00001315  0.00045502 -0.00039888 -0.00000291]
7399.527999999999,[ 0.17456409 -0.52356273 -1.74533874 -2.09439975  0.52349979  1.04721153],[ 0.00058812 -0.30885133  0.62941984 -0.63359301  2.51283547 -1.54436222],[ 0.00003278  0.00000838  0.00000693  0.00045087 -0.00037526 -0.00000289]
7399.536,[ 0.1744922  -0.52355081 -1.74536258 -2.09437591  0.52352375  1.04723549],[ 0.00056613 -0.30885107  0.62940752 -0.63347616  2.51288772 -1.54434211],[ 0.00002853  0.00000772  0.00000659  0.00042863 -0.00037916 -0.00001107]
7399.544,[ 0.17451616 -0.52356273 -1.74533874 -2.09441168  0.52348781  1.04723549],[ 0.00057075 -0.30885144  0.62941994 -0.63351115  2.5128694  -1.54439001],[ 0.00002903  0.00000756  0.00001229  0.00039883 -0.00036329 -0.000008  ]
7399.552,[ 0.17451616 -0.52355081 -1.74536258 -2.09441168  0.52354771  1.04723549],[ 0.00057604 -0.30885069  0.62940089 -0.63354768  2.51290319 -1.5443125 ],[ 0.00002698  0.00000722  0.00000607  0.00039466 -0.00033968 -0.00000799]
7399.5599999999995,[ 0.17450418 -0.52356273 -1.74532634 -2.0944236   0.52352375  1.04722357],[ 0.00056677 -0.30885179  0.6294172  -0.63352815  2.51289436 -1.54434903],[ 0.0000254   0.00000701  0.00001043  0.00037247 -0.00034356 -0.00001617]
7399.567999999999,[ 0.17452815 -0.52358705 -1.74536258 -2.09437591  0.52352375  1.04723549],[ 0.00059649 -0.30884765  0.62940945 -0.63355184  2.51288441 -1.5443412 ],[ 0.00002273  0.00000655  0.00000573  0.00037245 -0.00034356 -0.00001616]
7399.576,[ 0.17452815 -0.52356273 -1.74535066 -2.0944236   0.52354771  1.04719961],[ 0.00058567 -0.30885013  0.62940651 -0.63362135  2.51290449 -1.54432399],[ 0.00002323  0.0000064   0.00001143  0.00034264 -0.00032769 -0.00001309]
7399.584,[ 0.17456409 -0.52356273 -1.74532634 -2.09439975  0.52351177  1.04723549],[ 0.00058283 -0.30885199  0.62942023 -0.63355398  2.51283165 -1.54433423],[ 0.00002056  0.00000593  0.00000672  0.00034262 -0.00032769 -0.00001306]
7399.592,[ 0.17452815 -0.52357513 -1.74535066 -2.09439975  0.52353573  1.04724753],[ 0.00058668 -0.30884927  0.62940821 -0.63354063  2.51288892 -1.5443209 ],[ 0.00002056  0.00000593  0.00000672  0.00034261 -0.0003277  -0.00001307]
7399.599999999999,[ 0.17451616 -0.52356273 -1.74535066 -2.0944236   0.52351177  1.04723549],[ 0.00057648 -0.3088505   0.62941107 -0.63354369  2.51289446 -1.54436479],[ 0.00001898  0.00000573  0.00001109  0.00032042 -0.00033158 -0.00002126]
7399.607999999999,[ 0.17450418 -0.52357513 -1.74532634 -2.09441168  0.52353573  1.04721153],[ 0.00057488 -0.30885056  0.6294171  -0.63354993  2.51290082 -1.54433694],[ 0.0000163   0.00000527  0.00000639  0.00032039 -0.00033158 -0.00002124]
7399.616,[ 0.17451616 -0.52356273 -1.74536258 -2.09437591  0.52349979  1.04722357],[ 0.00057932 -0.30885012  0.62941318 -0.63352113  2.51286828 -1.54437422],[ 0.00001838  0.00000531  0.00000772  0.00031277 -0.00031185 -0.00000997]
7399.624,[ 0.17454013 -0.52353889 -1.7453025  -2.09437591  0.52353573  1.04719961],[ 0.00055916 -0.30885545  0.6294256  -0.63351771  2.51281836 -1.54429985],[ 0.00001681  0.00000512  0.00001208  0.00029059 -0.00031571 -0.00001815]
7399.632,[ 0.17452815 -0.52352697 -1.74536258 -2.09436399  0.52352375  1.04723549],[ 0.00056426 -0.30885334  0.62940701 -0.63348426  2.51284078 -1.54431934],[ 0.00002092  0.00000585  0.00000806  0.00028834 -0.00030313 -0.00001815]
7399.639999999999,[ 0.17456409 -0.52357513 -1.74535066 -2.09441168  0.52351177  1.04724753],[ 0.00059652 -0.30884939  0.62941182 -0.63358337  2.51286022 -1.54434507],[ 0.00001413  0.00000465  0.00000738  0.00029057 -0.00031571 -0.00001816]
7399.647999999999,[ 0.17454013 -0.52355081 -1.74533874 -2.09439975  0.52352375  1.04722357],[ 0.00057492 -0.30885228  0.62941418 -0.63354787  2.5128549  -1.54433007],[ 0.00001413  0.00000465  0.00000738  0.00029056 -0.00031572 -0.00001815]
7399.656,[ 0.17452815 -0.52356273 -1.74533874 -2.09438783  0.52353573  1.04723549],[ 0.00057699 -0.30885115  0.62941272 -0.63352288  2.51286783 -1.54431387],[ 0.00001255  0.00000445  0.00001175  0.00026837 -0.00031959 -0.00002634]
7399.664,[ 0.17452815 -0.52356273 -1.7453745  -2.09438783  0.52351177  1.04722357],[ 0.00058796 -0.30884927  0.62940649 -0.63356251  2.51287959 -1.54436126],[ 0.00001463  0.0000045   0.00001308  0.00026075 -0.00029986 -0.00001508]
7399.672,[ 0.17452815 -0.52357513 -1.7453149  -2.09437591  0.52355969  1.04725945],[ 0.00057509 -0.30885126  0.62941594 -0.63347859  2.51286272 -1.54426631],[ 0.00001196  0.00000404  0.00000837  0.00026073 -0.00029986 -0.00001505]
7399.679999999999,[ 0.17452815 -0.52358705 -1.74535066 -2.09441168  0.52351177  1.04718757],[ 0.00059695 -0.30884818  0.62941578 -0.63363408  2.51289687 -1.54438049],[ 0.00001196  0.00000403  0.00000837  0.00026072 -0.00029986 -0.00001507]
7399.688,[ 0.17451616 -0.52355081 -1.74536258 -2.09437591  0.52351177  1.04727149],[ 0.00056962 -0.30885122  0.62940771 -0.63345013  2.51286305 -1.54433847],[ 0.00001038  0.00000383  0.00001274  0.00023853 -0.00030374 -0.00002325]
7399.696,[ 0.17456409 -0.52357513 -1.74536258 -2.09435207  0.52353573  1.04725945],[ 0.00059934 -0.3088488   0.62940682 -0.63353252  2.51284115 -1.54429427],[ 0.00001038  0.00000384  0.00001274  0.00023855 -0.00030373 -0.00002325]
7399.704,[ 0.17452815 -0.52357513 -1.74536258 -2.09437591  0.52352375  1.04719961],[ 0.00059327 -0.3088487   0.62941081 -0.63358923  2.51287968 -1.54434948],[ 0.00001038  0.00000383  0.00001274  0.00023854 -0.00030373 -0.00002326]
7399.7119999999995,[ 0.17451616 -0.52355081 -1.74536258 -2.09438783  0.52353573  1.04723549],[ 0.00057463 -0.3088509   0.62940459 -0.6335202   2.51288342 -1.54432153],[ 0.00000771  0.00000337  0.00000804  0.0002385  -0.00030374 -0.00002324]
7399.719999999999,[ 0.17454013 -0.52351505 -1.74535066 -2.09437591  0.52354771  1.04722357],[ 0.00056071 -0.30885486  0.62940567 -0.63351323  2.51283664 -1.54428317],[ 0.00000771  0.00000337  0.00000804  0.00023851 -0.00030373 -0.00002323]
7399.728,[ 0.17451616 -0.52357513 -1.74536258 -2.09437591  0.52351177  1.04721153],[ 0.00058774 -0.30884883  0.62941233 -0.63355413  2.51288196 -1.54436574],[ 0.00000979  0.00000341  0.00000937  0.00023089 -0.00028401 -0.00001197]
7399.736,[ 0.17452815 -0.52357513 -1.74532634 -2.09437591  0.52353573  1.04722357],[ 0.00058031 -0.30885073  0.6294187  -0.63352779  2.51286147 -1.54431419],[ 0.00000821  0.00000322  0.00001373  0.0002087  -0.00028788 -0.00002016]
7399.744,[ 0.17450418 -0.52357513 -1.74536258 -2.09436399  0.52353573  1.04724753],[ 0.00058218 -0.30884876  0.62940672 -0.63349042  2.51289131 -1.5443217 ],[ 0.00000821  0.00000322  0.00001373  0.00020869 -0.00028788 -0.00002017]
7399.7519999999995,[ 0.17451616 -0.52356273 -1.74533874 -2.09437591  0.52353573  1.04724753],[ 0.00057193 -0.30885123  0.62941281 -0.63348147  2.51286821 -1.54431026],[ 0.00000821  0.00000322  0.00001373  0.0002087  -0.00028788 -0.00002016]
7399.759999999999,[ 0.17456409 -0.52359897 -1.74533874 -2.09434015  0.52353573  1.04719961],[ 0.00060921 -0.30884788  0.62941966 -0.63360229  2.51283815 -1.54431046],[ 0.00000554  0.00000275  0.00000903  0.00020868 -0.00028787 -0.00002014]
7399.768,[ 0.17457609 -0.52358705 -1.74536258 -2.09436399  0.52354771  1.04723549],[ 0.00061256 -0.30884748  0.62940584 -0.63360631  2.51285415 -1.54428923],[ 0.00000554  0.00000275  0.00000903  0.00020869 -0.00028787 -0.00002015]
7399.776,[ 0.17451616 -0.52355081 -1.74536258 -2.09437591  0.52354771  1.04722357],[ 0.00057614 -0.30885083  0.62940382 -0.6335302   2.51288236 -1.54430564],[ 0.00000553  0.00000275  0.00000903  0.00020867 -0.00028788 -0.00002015]
7399.784,[ 0.17450418 -0.52352697 -1.7453745  -2.09435207  0.52352375  1.04723549],[ 0.00056038 -0.30885272  0.62940401 -0.63345647  2.51285761 -1.54432734],[ 0.00000553  0.00000275  0.00000903  0.00020867 -0.00028789 -0.00002014]
7399.7919999999995,[ 0.17454013 -0.52358705 -1.74533874 -2.09438783  0.52354771  1.04724753],[ 0.00059335 -0.30884878  0.62941117 -0.63354835  2.51287864 -1.54429706],[ 0.00000554  0.00000275  0.00000903  0.00020868 -0.00028788 -0.00002015]
7399.799999999999,[ 0.17454013 -0.52355081 -1.74532634 -2.09436399  0.52349979  1.04723549],[ 0.00056738 -0.30885338  0.62942404 -0.63347633  2.51281429 -1.54434399],[ 0.00000396  0.00000255  0.0000134   0.00018649 -0.00029175 -0.00002833]
7399.808,[ 0.17451616 -0.52361089 -1.74536258 -2.09437591  0.52352375  1.04722357],[ 0.00060648 -0.3088454   0.62941138 -0.63357644  2.51290812 -1.54435638],[ 0.00000396  0.00000255  0.0000134   0.00018648 -0.00029176 -0.00002835]
7399.816,[ 0.17454013 -0.52356273 -1.74536258 -2.09438783  0.52352375  1.04727149],[ 0.00058446 -0.30884993  0.62940541 -0.63350538  2.51286597 -1.5443215 ],[ 0.00000604  0.0000026   0.00001473  0.00017887 -0.00027202 -0.00001707]
7399.824,[ 0.17452815 -0.52353889 -1.74532634 -2.09437591  0.52348781  1.04721153],[ 0.00055895 -0.30885451  0.62942617 -0.63348985  2.51281904 -1.54437213],[ 0.00000603  0.0000026   0.00001473  0.00017886 -0.00027202 -0.00001706]
7399.831999999999,[ 0.17454013 -0.52355081 -1.7453149  -2.09438783  0.52354771  1.04723549],[ 0.00056747 -0.30885353  0.62941741 -0.63350824  2.51284312 -1.54428273],[ 0.00000336  0.00000214  0.00001002  0.00017884 -0.00027202 -0.00001705]
7399.839999999999,[ 0.17456409 -0.52355081 -1.74536258 -2.09437591  0.52349979  1.04718757],[ 0.00059092 -0.30885114  0.62941455 -0.63361425  2.51282986 -1.54436664],[ 0.00000336  0.00000213  0.00001002  0.00017885 -0.00027202 -0.00001705]
7399.848,[ 0.17451616 -0.52358705 -1.74533874 -2.09438783  0.52352375  1.04722357],[ 0.00058645 -0.30884895  0.62941686 -0.63354287  2.5128865  -1.54434543],[ 0.00000336  0.00000213  0.00001002  0.00017883 -0.00027203 -0.00001706]
7399.856,[ 0.17450418 -0.52357513 -1.74533874 -2.09432775  0.52353573  1.04723549],[ 0.0005746  -0.30885028  0.62941719 -0.63345024  2.51285582 -1.54430743],[ 0.00000336  0.00000214  0.00001002  0.00017883 -0.00027203 -0.00001705]
7399.864,[ 0.17456409 -0.52355081 -1.74536258 -2.09438783  0.52351177  1.04721153],[ 0.00058994 -0.30885103  0.62941028 -0.63359808  2.51284074 -1.54434606],[ 0.00000336  0.00000213  0.00001002  0.00017885 -0.00027202 -0.00001705]
7399.871999999999,[ 0.17451616 -0.52356273 -1.74536258 -2.09437591  0.52353573  1.04724753],[ 0.00057961 -0.30884986  0.62940531 -0.63350388  2.5128826  -1.54431756],[ 0.00000336  0.00000214  0.00001002  0.00017883 -0.00027203 -0.00001706]
7399.88,[ 0.17450418 -0.52355081 -1.74533874 -2.09438783  0.52353573  1.04723549],[ 0.00056325 -0.30885228  0.62941209 -0.63348391  2.51287746 -1.5443182 ],[ 0.00000399  0.00000225  0.00000851  0.00017469 -0.00024842 -0.00001704]
7399.888,[ 0.17456409 -0.52359897 -1.74536258 -2.09435207  0.52351177  1.04722357],[ 0.00061354 -0.3088467   0.62941444 -0.63359334  2.51284744 -1.5443459 ],[ 0.00000399  0.00000224  0.00000851  0.0001747  -0.00024841 -0.00001705]
7399.896,[ 0.17452815 -0.52356273 -1.74533874 -2.09437591  0.52354771  1.04725945],[ 0.00057539 -0.30885115  0.62940997 -0.6334843   2.51286427 -1.54428608],[ 0.00000241  0.00000205  0.00001287  0.00015251 -0.00025229 -0.00002524]
7399.9039999999995,[ 0.17454013 -0.52353889 -1.74536258 -2.09437591  0.52351177  1.04721153],[ 0.00057589 -0.30885221  0.6294104  -0.63354792  2.51284314 -1.54434678],[ 0.00000241  0.00000205  0.00001287  0.00015251 -0.00025229 -0.00002524]
7399.911999999999,[ 0.17454013 -0.52355081 -1.7453745  -2.09434015  0.52348781  1.04721153],[ 0.00058355 -0.30885078  0.62941391 -0.63352655  2.51282526 -1.54437572],[ 0.00000241  0.00000204  0.00001287  0.00015251 -0.00025229 -0.00002523]
7399.92,[ 0.17456409 -0.52353889 -1.7453745  -2.09432775  0.52353573  1.04721153],[ 0.00058745 -0.30885154  0.62940533 -0.63355173  2.51281498 -1.54429545],[ 0.00000304  0.00000216  0.00001135  0.00014837 -0.00022867 -0.00002523]
7399.928,[ 0.17450418 -0.52357513 -1.74532634 -2.09434015  0.52351177  1.04722357],[ 0.00057039 -0.30885111  0.62942533 -0.63345626  2.51284602 -1.54434381],[ 0.00000036  0.00000169  0.00000665  0.00014833 -0.00022869 -0.00002521]
7399.936,[ 0.17452815 -0.52355081 -1.74536258 -2.09435207  0.52353573  1.04722357],[ 0.00057844 -0.30885104  0.62940751 -0.63351662  2.51285417 -1.5443107 ],[ 0.00000036  0.00000169  0.00000665  0.00014834 -0.00022868 -0.00002521]
7399.9439999999995,[ 0.17452815 -0.52357513 -1.74532634 -2.09437591  0.52354771  1.04724753],[ 0.00057902 -0.30885068  0.62941519 -0.63350042  2.51286513 -1.54429001],[ 0.00000036  0.00000169  0.00000665  0.00014834 -0.00022868 -0.00002521]
7399.951999999999,[ 0.17451616 -0.52356273 -1.74533874 -2.09436399  0.52352375  1.04724753],[ 0.00057083 -0.30885139  0.62941575 -0.6334652   2.51285566 -1.54432289],[ 0.00000244  0.00000174  0.00000798  0.00014072 -0.00020895 -0.00001394]
7399.96,[ 0.17452815 -0.52353889 -1.74533874 -2.09434015  0.52352375  1.04725945],[ 0.00056021 -0.30885375  0.62941532 -0.63341818  2.51281752 -1.54430051],[ 0.00000244  0.00000174  0.00000798  0.00014072 -0.00020895 -0.00001394]
7399.968,[ 0.17456409 -0.52358705 -1.74536258 -2.09436399  0.52354771  1.04724753],[ 0.00060781 -0.30884751  0.62940517 -0.63357611  2.51286174 -1.54428921],[ 0.00000307  0.00000185  0.00000646  0.00013658 -0.00018534 -0.00001394]
7399.976,[ 0.17452815 -0.52356273 -1.74533874 -2.09436399  0.52353573  1.04723549],[ 0.00057637 -0.30885126  0.62941423 -0.63350047  2.51285339 -1.54430667],[ 0.00000307  0.00000185  0.00000646  0.00013658 -0.00018534 -0.00001393]
7399.9839999999995,[ 0.17451616 -0.52353889 -1.74535066 -2.09436399  0.52353573  1.04718757],[ 0.000568   -0.30885273  0.62941187 -0.63354028  2.5128579  -1.54432294],[ 0.00000307  0.00000185  0.00000646  0.00013657 -0.00018534 -0.00001393]
7399.991999999999,[ 0.1744922  -0.52355081 -1.7453745  -2.09437591  0.52353573  1.04727149],[ 0.00056763 -0.30885035  0.62939959 -0.63344369  2.51289774 -1.54431759],[ 0.00000307  0.00000185  0.00000646  0.00013657 -0.00018535 -0.00001394]
7400.0,[ 0.17451616 -0.52356273 -1.74536258 -2.09435207  0.52352375  1.04725945],[ 0.00057716 -0.30885009  0.62940834 -0.63346026  2.51286201 -1.54432264],[ 0.00000307  0.00000185  0.00000646  0.00013657 -0.00018534 -0.00001393]
7400.008,[ 0.17457609 -0.52352697 -1.74536258 -2.09438783  0.52354771  1.04718757],[ 0.00058542 -0.30885291  0.62940379 -0.63363724  2.51283549 -1.54429406],[ 0.00000307  0.00000185  0.00000646  0.00013658 -0.00018534 -0.00001393]
7400.016,[ 0.17456409 -0.52355081 -1.74536258 -2.09436399  0.52349979  1.04723549],[ 0.00058645 -0.30885128  0.62941264 -0.63353816  2.51281931 -1.54434714],[ 0.00000307  0.00000185  0.00000646  0.00013658 -0.00018534 -0.00001393]
7400.023999999999,[ 0.17450418 -0.52357513 -1.74533874 -2.09436399  0.52352375  1.04725945],[ 0.00057268 -0.30885025  0.62941574 -0.63344681  2.51287077 -1.54432668],[ 0.00000307  0.00000185  0.00000646  0.00013657 -0.00018535 -0.00001393]
7400.031999999999,[ 0.17452815 -0.52355081 -1.74535066 -2.09438783  0.52351177  1.04724753],[ 0.00057188 -0.3088518   0.62941203 -0.63349648  2.51285631 -1.54434239],[ 0.00000211  0.00000176  0.00000931  0.00011024 -0.00016561 -0.00002212]
7400.04,[ 0.17450418 -0.52356273 -1.74533874 -2.09437591  0.52353573  1.04718757],[ 0.00057343 -0.30885113  0.62941613 -0.63354876  2.51288079 -1.54433411],[ 0.00000211  0.00000176  0.00000931  0.00011024 -0.00016561 -0.00002212]
7400.048,[ 0.17452815 -0.52356273 -1.74533874 -2.09435207  0.52351177  1.04725945],[ 0.0005724  -0.30885156  0.62941802 -0.6334467   2.51283386 -1.54432759],[ 0.00000211  0.00000176  0.00000931  0.00011025 -0.00016561 -0.00002212]
7400.056,[ 0.17452815 -0.52356273 -1.74532634 -2.09435207  0.52352375  1.04722357],[ 0.00057231 -0.3088521   0.62942173 -0.63348868  2.5128342  -1.54431946],[ 0.00000212  0.00000176  0.00000931  0.00011025 -0.00016561 -0.00002212]
7400.063999999999,[ 0.17456409 -0.52353889 -1.74538643 -2.09436399  0.52353573  1.04725945],[ 0.00058808 -0.30885077  0.62939663 -0.63353213  2.51284079 -1.54429416],[ 0.00000211  0.00000176  0.00000931  0.00011025 -0.0001656  -0.00002212]
7400.072,[ 0.17450418 -0.52356273 -1.74538643 -2.09432775  0.52351177  1.04725945],[ 0.00057971 -0.30884894  0.62940456 -0.63344086  2.51286476 -1.54434281],[ 0.00000211  0.00000176  0.00000931  0.00011024 -0.00016561 -0.00002212]
7400.08,[ 0.17452815 -0.52355081 -1.7453149  -2.09435207  0.52353573  1.04721153],[ 0.00056413 -0.30885376  0.62942318 -0.63348811  2.51282623 -1.54430008],[-0.00000056  0.0000013   0.00000461  0.00011022 -0.00016561 -0.0000221 ]
7400.088,[ 0.17451616 -0.52355081 -1.74533874 -2.09435207  0.52351177  1.04725945],[ 0.00056236 -0.30885268  0.62941739 -0.63342161  2.51283507 -1.54432795],[-0.00000056  0.0000013   0.00000461  0.00011022 -0.00016561 -0.0000221 ]
7400.096,[ 0.17451616 -0.52357513 -1.7453745  -2.09437591  0.52348781  1.04722357],[ 0.00058896 -0.30884837  0.62941227 -0.63353891  2.51287767 -1.54439788],[-0.00000056  0.00000129  0.00000461  0.00011021 -0.00016562 -0.0000221 ]
7400.103999999999,[ 0.17452815 -0.52351505 -1.7453025  -2.09435207  0.52353573  1.04722357],[ 0.00054009 -0.30885785  0.62942451 -0.6334266   2.51279623 -1.54428142],[-0.00000056  0.0000013   0.00000461  0.00011022 -0.00016561 -0.00002209]
7400.112,[ 0.17456409 -0.52353889 -1.74533874 -2.09432775  0.52348781  1.04723549],[ 0.0005707  -0.30885404  0.62942399 -0.63346544  2.51277044 -1.5443415 ],[-0.00000056  0.0000013   0.00000461  0.00011022 -0.00016561 -0.00002209]
7400.12,[ 0.17450418 -0.52355081 -1.74535066 -2.09437591  0.52353573  1.04725945],[ 0.0005647  -0.30885169  0.62940776 -0.63345147  2.51287577 -1.5443103 ],[ 0.00000007  0.00000141  0.00000309  0.00010607 -0.00014201 -0.00002209]
7400.128,[ 0.17454013 -0.52353889 -1.7453149  -2.09434015  0.52353573  1.04724753],[ 0.00055806 -0.30885499  0.62942131 -0.63343086  2.51280086 -1.54427694],[ 0.00000007  0.00000141  0.00000309  0.00010608 -0.000142   -0.00002209]
7400.1359999999995,[ 0.17452815 -0.52355081 -1.74535066 -2.09437591  0.52353573  1.04723549],[ 0.00057419 -0.30885163  0.62940909 -0.6335117   2.51286058 -1.5443103 ],[ 0.00000007  0.00000141  0.00000309  0.00010608 -0.000142   -0.00002209]
7400.143999999999,[ 0.17451616 -0.52357513 -1.74535066 -2.09438783  0.52353573  1.04722357],[ 0.00058474 -0.30884928  0.62941029 -0.63354796  2.5128918  -1.54432922],[ 0.00000007  0.00000141  0.00000309  0.00010607 -0.00014201 -0.0000221 ]
7400.152,[ 0.17454013 -0.52353889 -1.74536258 -2.09435207  0.52348781  1.04722357],[ 0.00057265 -0.30885255  0.62941561 -0.63349908  2.51281722 -1.54436806],[ 0.00000007  0.00000141  0.00000309  0.00010608 -0.000142   -0.00002209]
7400.16,[ 0.17454013 -0.52352697 -1.74532634 -2.09438783  0.52352375  1.04724753],[ 0.00055587 -0.30885533  0.62941623 -0.63347021  2.51282409 -1.54430748],[ 0.00000007  0.00000141  0.00000309  0.00010608 -0.000142   -0.00002209]
7400.168,[ 0.17450418 -0.52357513 -1.74535066 -2.09434015  0.52352375  1.04721153],[ 0.00058006 -0.30884959  0.62941616 -0.63350047  2.51286686 -1.54433902],[ 0.00000007  0.00000141  0.00000309  0.00010607 -0.00014201 -0.00002209]
7400.1759999999995,[ 0.17451616 -0.52356273 -1.74532634 -2.09431583  0.52353573  1.04721153],[ 0.00056949 -0.30885216  0.62942251 -0.63346207  2.51282685 -1.54430024],[ 0.00000215  0.00000145  0.00000442  0.00009845 -0.00012227 -0.00001082]
7400.183999999999,[ 0.17452815 -0.52355081 -1.74535066 -2.09435207  0.52353573  1.04721153],[ 0.00057564 -0.3088517   0.62941193 -0.63352172  2.51284781 -1.54431104],[ 0.00000215  0.00000145  0.00000442  0.00009846 -0.00012227 -0.00001082]
7400.192,[ 0.17456409 -0.52357513 -1.74533874 -2.09432775  0.52353573  1.04725945],[ 0.00059103 -0.30885028  0.62941586 -0.63348725  2.51281204 -1.54427961],[ 0.00000215  0.00000145  0.00000442  0.00009846 -0.00012227 -0.00001082]
7400.2,[ 0.17454013 -0.52357513 -1.74533874 -2.09431583  0.52354771  1.04727149],[ 0.00058306 -0.30885028  0.62941376 -0.63343703  2.51282615 -1.54426373],[ 0.00000215  0.00000145  0.00000442  0.00009846 -0.00012227 -0.00001082]
