t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
3.632,0.7853981633974483,-1.1344640137963142,0.8467938385512084,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03380819116396483,0.009308422677303092,0,0,0,0
3.64,0.7853981633974483,-1.1344640137963142,0.8470646019500458,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.033882658545383255,0.009308422677303092,0,0,0,0
3.648,0.7853981633974483,-1.1344640137963142,0.8473359610879345,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03395712592680168,0.009308422677303092,0,0,0,0
3.656,0.7853981633974483,-1.1344640137963142,0.8476079159648746,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03403159330822011,0.009308422677303092,0,0,0,0
3.664,0.7853981633974483,-1.1344640137963142,0.847880466580866,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034106060689638534,0.009308422677303092,0,0,0,0
3.672,0.7853981633974483,-1.1344640137963142,0.8481536129359089,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034180528071056954,0.009308422677303092,0,0,0,0
3.68,0.7853981633974483,-1.1344640137963142,0.848427355030003,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03425499545247538,0.009308422677303092,0,0,0,0
3.688,0.7853981633974483,-1.1344640137963142,0.8487016928631484,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034329462833893806,0.009308422677303092,0,0,0,0
3.696,0.7853981633974483,-1.1344640137963142,0.8489766264353453,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03440393021531223,0.009308422677303092,0,0,0,0
3.704,0.7853981633974483,-1.1344640137963142,0.8492521557465935,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03447839759673066,0.009308422677303092,0,0,0,0
3.712,0.7853981633974483,-1.1344640137963142,0.849528280796893,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03455286497814908,0.009308422677303092,0,0,0,0
3.72,0.7853981633974483,-1.1344640137963142,0.8498050015862438,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034627332359567504,0.009308422677303092,0,0,0,0
3.728,0.7853981633974483,-1.1344640137963142,0.8500823181146461,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03470179974098593,0.009308422677303092,0,0,0,0
3.736,0.7853981633974483,-1.1344640137963142,0.8503602303820996,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03477626712240436,0.009308422677303092,0,0,0,0
3.744,0.7853981633974483,-1.1344640137963142,0.8506387383886045,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.034850734503822776,0.009308422677303092,0,0,0,0
3.7520000000000002,0.7853981633974483,-1.1344640137963142,0.8509178421341608,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0349252018852412,0.009308422677303092,0,0,0,0
3.7600000000000002,0.7853981633974483,-1.1344640137963142,0.8511975416187684,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03499966926665963,0.009308422677303092,0,0,0,0
3.7680000000000002,0.7853981633974483,-1.1344640137963142,0.8514778368424274,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035074136648078055,0.009308422677303092,0,0,0,0
3.7760000000000002,0.7853981633974483,-1.1344640137963142,0.8517587278051376,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03514860402949648,0.009308422677303092,0,0,0,0
3.7840000000000003,0.7853981633974483,-1.1344640137963142,0.8520402145068993,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0352230714109149,0.009308422677303092,0,0,0,0
3.7920000000000003,0.7853981633974483,-1.1344640137963142,0.8523222969477122,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03529753879233333,0.009308422677303092,0,0,0,0
3.8000000000000003,0.7853981633974483,-1.1344640137963142,0.8526049751275766,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035372006173751754,0.009308422677303092,0,0,0,0
3.8080000000000003,0.7853981633974483,-1.1344640137963142,0.8528882490464923,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03544647355517018,0.009308422677303092,0,0,0,0
3.8160000000000003,0.7853981633974483,-1.1344640137963142,0.8531721187044593,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035520940936588606,0.009308422677303092,0,0,0,0
3.8240000000000003,0.7853981633974483,-1.1344640137963142,0.8534565841014777,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035595408318007025,0.009308422677303092,0,0,0,0
3.8320000000000003,0.7853981633974483,-1.1344640137963142,0.8537416452375475,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03566987569942545,0.009308422677303092,0,0,0,0
3.84,0.7853981633974483,-1.1344640137963142,0.8540273021126685,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03574434308084387,0.009308422677303092,0,0,0,0
3.848,0.7853981633974483,-1.1344640137963142,0.8543135547268409,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0358188104622623,0.009308422677303092,0,0,0,0
3.856,0.7853981633974483,-1.1344640137963142,0.8546004030800647,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.035893277843680724,0.009308422677303092,0,0,0,0
3.864,0.7853981633974483,-1.1344640137963142,0.8548878471723398,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03596774522509915,0.009308422677303092,0,0,0,0
3.872,0.7853981633974483,-1.1344640137963142,0.8551758870036663,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03604221260651757,0.009308422677303092,0,0,0,0
3.88,0.7853981633974483,-1.1344640137963142,0.8554645225740442,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.036116679987935996,0.009308422677303092,0,0,0,0
3.888,0.7853981633974483,-1.1344640137963142,0.8557537538834733,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03619114736935442,0.009308422677303092,0,0,0,0
3.896,0.7853981633974483,-1.1344640137963142,0.8560435809319538,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03626561475077285,0.009308422677303092,0,0,0,0
3.904,0.7853981633974483,-1.1344640137963142,0.8563340037194856,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.036340082132191275,0.009308422677303092,0,0,0,0
3.912,0.7853981633974483,-1.1344640137963142,0.8566250222460688,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.036414549513609694,0.009308422677303092,0,0,0,0
3.92,0.7853981633974483,-1.1344640137963142,0.8569166365117034,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03648901689502812,0.009308422677303092,0,0,0,0
3.928,0.7853981633974483,-1.1344640137963142,0.8572088465163893,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.036563484276446546,0.009308422677303092,0,0,0,0
3.936,0.7853981633974483,-1.1344640137963142,0.8575016522601265,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03663795165786497,0.009308422677303092,0,0,0,0
3.944,0.7853981633974483,-1.1344640137963142,0.8577950537429151,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0367124190392834,0.009308422677303092,0,0,0,0
3.952,0.7853981633974483,-1.1344640137963142,0.8580890509647551,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03678688642070182,0.009308422677303092,0,0,0,0
3.96,0.7853981633974483,-1.1344640137963142,0.8583836439256464,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.036861353802120245,0.009308422677303092,0,0,0,0
3.968,0.7853981633974483,-1.1344640137963142,0.858678832625589,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03693582118353867,0.009308422677303092,0,0,0,0
3.976,0.7853981633974483,-1.1344640137963142,0.858974617064583,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0370102885649571,0.009308422677303092,0,0,0,0
3.984,0.7853981633974483,-1.1344640137963142,0.8592709972426283,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03708475594637552,0.009308422677303092,0,0,0,0
3.992,0.7853981633974483,-1.1344640137963142,0.859567973159725,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03715922332779394,0.009308422677303092,0,0,0,0
4.0,0.7853981633974483,-1.1344640137963142,0.859865544815873,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03723369070921237,0.009308422677303092,0,0,0,0
4.008,0.7853981633974483,-1.1344640137963142,0.8601637122110724,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.037308158090630796,0.009308422677303092,0,0,0,0
4.016,0.7853981633974483,-1.1344640137963142,0.8604624753453232,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03738262547204922,0.009308422677303092,0,0,0,0
4.024,0.7853981633974483,-1.1344640137963142,0.8607618342186252,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03745709285346764,0.009308422677303092,0,0,0,0
4.032,0.7853981633974483,-1.1344640137963142,0.8610617888309786,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03753156023488607,0.009308422677303092,0,0,0,0
4.04,0.7853981633974483,-1.1344640137963142,0.8613623391823834,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.037606027616304494,0.009308422677303092,0,0,0,0
4.048,0.7853981633974483,-1.1344640137963142,0.8616634852728394,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03768049499772292,0.009308422677303092,0,0,0,0
4.056,0.7853981633974483,-1.1344640137963142,0.8619652271023469,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03775496237914134,0.009308422677303092,0,0,0,0
4.064,0.7853981633974483,-1.1344640137963142,0.8622675646709057,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.037829429760559766,0.009308422677303092,0,0,0,0
4.072,0.7853981633974483,-1.1344640137963142,0.8625704979785159,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03790389714197819,0.009308422677303092,0,0,0,0
4.08,0.7853981633974483,-1.1344640137963142,0.8628740270251773,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03797836452339662,0.009308422677303092,0,0,0,0
4.088,0.7853981633974483,-1.1344640137963142,0.8631781518108902,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.038052831904815045,0.009308422677303092,0,0,0,0
4.096,0.7853981633974483,-1.1344640137963142,0.8634828723356545,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.038127299286233464,0.009308422677303092,0,0,0,0
4.104,0.7853981633974483,-1.1344640137963142,0.8637881885994699,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03820176666765189,0.009308422677303092,0,0,0,0
4.112,0.7853981633974483,-1.1344640137963142,0.8640941006023368,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.038276234049070317,0.009308422677303092,0,0,0,0
4.12,0.7853981633974483,-1.1344640137963142,0.864400608344255,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03835070143048874,0.009308422677303092,0,0,0,0
4.128,0.7853981633974483,-1.1344640137963142,0.8647077118252247,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03842516881190717,0.009308422677303092,0,0,0,0
4.136,0.7853981633974483,-1.1344640137963142,0.8650154110452456,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03849963619332559,0.009308422677303092,0,0,0,0
4.144,0.7853981633974483,-1.1344640137963142,0.8653237060043178,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.038574103574744015,0.009308422677303092,0,0,0,0
4.152,0.7853981633974483,-1.1344640137963142,0.8656325967024415,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03864857095616244,0.009308422677303092,0,0,0,0
4.16,0.7853981633974483,-1.1344640137963142,0.8659420831396165,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03872303833758087,0.009308422677303092,0,0,0,0
4.168,0.7853981633974483,-1.1344640137963142,0.8662521653158428,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03879750571899929,0.009308422677303092,0,0,0,0
4.176,0.7853981633974483,-1.1344640137963142,0.8665628432311204,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03887197310041771,0.009308422677303092,0,0,0,0
4.184,0.7853981633974483,-1.1344640137963142,0.8668741168854495,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03894644048183614,0.009308422677303092,0,0,0,0
4.192,0.7853981633974483,-1.1344640137963142,0.8671859862788298,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039020907863254566,0.009308422677303092,0,0,0,0
4.2,0.7853981633974483,-1.1344640137963142,0.8674984514112616,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03909537524467299,0.009308422677303092,0,0,0,0
4.208,0.7853981633974483,-1.1344640137963142,0.8678115122827447,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03916984262609141,0.009308422677303092,0,0,0,0
4.216,0.7853981633974483,-1.1344640137963142,0.8681251688932791,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03924431000750984,0.009308422677303092,0,0,0,0
4.224,0.7853981633974483,-1.1344640137963142,0.8684394212428648,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039318777388928264,0.009308422677303092,0,0,0,0
4.232,0.7853981633974483,-1.1344640137963142,0.8687542693315019,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03939324477034669,0.009308422677303092,0,0,0,0
4.24,0.7853981633974483,-1.1344640137963142,0.8690697131591903,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039467712151765116,0.009308422677303092,0,0,0,0
4.248,0.7853981633974483,-1.1344640137963142,0.8693857527259301,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039542179533183536,0.009308422677303092,0,0,0,0
4.256,0.7853981633974483,-1.1344640137963142,0.8697023880317213,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03961664691460196,0.009308422677303092,0,0,0,0
4.264,0.7853981633974483,-1.1344640137963142,0.8700196190765638,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03969111429602039,0.009308422677303092,0,0,0,0
4.272,0.7853981633974483,-1.1344640137963142,0.8703374458604576,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039765581677438815,0.009308422677303092,0,0,0,0
4.28,0.7853981633974483,-1.1344640137963142,0.8706558683834028,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.039840049058857234,0.009308422677303092,0,0,0,0
4.288,0.7853981633974483,-1.1344640137963142,0.8709748866453993,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03991451644027566,0.009308422677303092,0,0,0,0
4.296,0.7853981633974483,-1.1344640137963142,0.8712945006464472,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.03998898382169409,0.009308422677303092,0,0,0,0
4.304,0.7853981633974483,-1.1344640137963142,0.8716147103865464,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04006345120311251,0.009308422677303092,0,0,0,0
4.312,0.7853981633974483,-1.1344640137963142,0.871935515865697,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04013791858453094,0.009308422677303092,0,0,0,0
4.32,0.7853981633974483,-1.1344640137963142,0.872256917083899,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04021238596594936,0.009308422677303092,0,0,0,0
4.328,0.7853981633974483,-1.1344640137963142,0.8725789140411522,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.040286853347367785,0.009308422677303092,0,0,0,0
4.336,0.7853981633974483,-1.1344640137963142,0.8729015067374568,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04036132072878621,0.009308422677303092,0,0,0,0
4.344,0.7853981633974483,-1.1344640137963142,0.8732246951728128,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04043578811020464,0.009308422677303092,0,0,0,0
4.352,0.7853981633974483,-1.1344640137963142,0.87354847934722,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.040510255491623064,0.009308422677303092,0,0,0,0
4.36,0.7853981633974483,-1.1344640137963142,0.8738728592606787,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04058472287304148,0.009308422677303092,0,0,0,0
4.368,0.7853981633974483,-1.1344640137963142,0.8741978349131887,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04065919025445991,0.009308422677303092,0,0,0,0
4.376,0.7853981633974483,-1.1344640137963142,0.8745234063047501,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.040733657635878336,0.009308422677303092,0,0,0,0
4.384,0.7853981633974483,-1.1344640137963142,0.8748495734353627,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04080812501729676,0.009308422677303092,0,0,0,0
4.392,0.7853981633974483,-1.1344640137963142,0.8751763363050268,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04088259239871518,0.009308422677303092,0,0,0,0
4.4,0.7853981633974483,-1.1344640137963142,0.8755036949137422,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04095705978013361,0.009308422677303092,0,0,0,0
4.408,0.7853981633974483,-1.1344640137963142,0.875831649261509,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.041031527161552034,0.009308422677303092,0,0,0,0
4.416,0.7853981633974483,-1.1344640137963142,0.876160199348327,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04110599454297046,0.009308422677303092,0,0,0,0
4.424,0.7853981633974483,-1.1344640137963142,0.8764893451741965,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.041180461924388886,0.009308422677303092,0,0,0,0
4.432,0.7853981633974483,-1.1344640137963142,0.8768190867391172,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.041254929305807306,0.009308422677303092,0,0,0,0
4.44,0.7853981633974483,-1.1344640137963142,0.8771494240430894,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04132939668722573,0.009308422677303092,0,0,0,0
4.448,0.7853981633974483,-1.1344640137963142,0.8774803570861129,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04140386406864416,0.009308422677303092,0,0,0,0
4.456,0.7853981633974483,-1.1344640137963142,0.8778118858681877,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.041478331450062585,0.009308422677303092,0,0,0,0
4.464,0.7853981633974483,-1.1344640137963142,0.8781440103893139,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04155279883148101,0.009308422677303092,0,0,0,0
4.472,0.7853981633974483,-1.1344640137963142,0.8784767306494914,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04162726621289943,0.009308422677303092,0,0,0,0
4.48,0.7853981633974483,-1.1344640137963142,0.8788100466487203,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04170173359431786,0.009308422677303092,0,0,0,0
4.488,0.7853981633974483,-1.1344640137963142,0.8791439583870005,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04177620097573628,0.009308422677303092,0,0,0,0
4.496,0.7853981633974483,-1.1344640137963142,0.8794784658643321,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04185066835715471,0.009308422677303092,0,0,0,0
4.5040000000000004,0.7853981633974483,-1.1344640137963142,0.879813569080715,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04192513573857313,0.009308422677303092,0,0,0,0
4.5120000000000005,0.7853981633974483,-1.1344640137963142,0.8801492680361492,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.041999603119991555,0.009308422677303092,0,0,0,0
4.5200000000000005,0.7853981633974483,-1.1344640137963142,0.8804855627306348,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04207407050140998,0.009308422677303092,0,0,0,0
4.5280000000000005,0.7853981633974483,-1.1344640137963142,0.8808224531641718,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04214853788282841,0.009308422677303092,0,0,0,0
4.5360000000000005,0.7853981633974483,-1.1344640137963142,0.8811599393367601,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.042223005264246834,0.009308422677303092,0,0,0,0
